images,z,x
03_09_2020_1\output_0013\0000380_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000361_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000399_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000950_z07_x07.jpg,7,7
03_10_2020_1\output_0006\0000465_z01_x06.jpg,1,6
03_09_2020_1\output_0025\0000527_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000070_z05_x06.jpg,5,6
03_09_2020_1\output_0043\0000468_z04_x07.jpg,4,7
03_06_2020_0\output_0003\0000928_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0000253_z04_x07.jpg,4,7
03_09_2020_1\output_0031\0000489_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0000752_z10_x06.jpg,10,6
03_09_2020_1\output_0016\0000572_z03_x06.jpg,3,6
03_09_2020_1\output_0024\0000302_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000706_z06_x07.jpg,6,7
03_10_2020_1\output_0003\0000908_z02_x06.jpg,2,6
03_06_2020_0\output_0003\0000552_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000631_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000681_z08_x07.jpg,8,7
03_06_2020_0\output_0007\0000221_z06_x06.jpg,6,6
03_09_2020_1\output_0022\0000166_z05_x06.jpg,5,6
03_13_2020_0\output_0000\0000747_z08_x07.jpg,8,7
03_10_2020_1\output_0013\0000687_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000969_z04_x06.jpg,4,6
03_12_2020_0\output_0008\0000125_z06_x07.jpg,6,7
03_09_2020_1\output_0029\0000673_z05_x06.jpg,5,6
03_09_2020_1\output_0032\0000501_z05_x07.jpg,5,7
03_09_2020_1\output_0036\0000680_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000087_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000561_z06_x06.jpg,6,6
03_12_2020_0\output_0008\0000845_z06_x06.jpg,6,6
03_09_2020_1\output_0016\0000159_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000330_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000223_z10_x06.jpg,10,6
03_12_2020_0\output_0005\0000644_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000600_z05_x07.jpg,5,7
03_10_2020_1\output_0001\0000132_z01_x06.jpg,1,6
03_10_2020_1\output_0007\0000089_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000255_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000545_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000406_z05_x06.jpg,5,6
03_09_2020_1\output_0037\0000738_z01_x07.jpg,1,7
03_12_2020_0\output_0015\0000579_z06_x07.jpg,6,7
JetBot\2021-10-08-20-32\0001175_z09_x07.jpg,9,7
03_13_2020_1\output_0013\0000607_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000547_z01_x07.jpg,1,7
03_09_2020_1\output_0017\0000074_z01_x07.jpg,1,7
03_13_2020_1\output_0010\0000392_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000185_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0000529_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000913_z04_x06.jpg,4,6
03_13_2020_0\output_0002\0001007_z06_x07.jpg,6,7
03_12_2020_0\output_0012\0000518_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000272_z05_x06.jpg,5,6
03_10_2020_1\output_0003\0001023_z04_x06.jpg,4,6
03_13_2020_0\output_0005\0000710_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000560_z02_x06.jpg,2,6
