images,z,x
03_10_2020_1\output_0013\0000534_z02_x06.jpg,2,6
03_09_2020_1\output_0016\0000474_z01_x06.jpg,1,6
03_13_2020_0\output_0007\0000210_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000986_z01_x07.jpg,1,7
03_09_2020_1\output_0023\0000340_z03_x06.jpg,3,6
03_12_2020_0\output_0002\0000801_z06_x06.jpg,6,6
03_12_2020_0\output_0008\0000199_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000439_z08_x06.jpg,8,6
03_13_2020_1\output_0001\0000239_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000382_z07_x06.jpg,7,6
03_09_2020_1\output_0032\0000328_z03_x07.jpg,3,7
03_10_2020_1\output_0006\0000131_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000156_z01_x07.jpg,1,7
03_13_2020_0\output_0001\0000751_z09_x06.jpg,9,6
03_06_2020_0\output_0009\0000678_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000264_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000801_z02_x06.jpg,2,6
03_13_2020_0\output_0004\0000235_z06_x06.jpg,6,6
03_09_2020_1\output_0014\0000324_z03_x06.jpg,3,6
03_12_2020_0\output_0007\0000274_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0001007_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0001953_z07_x06.jpg,7,6
03_10_2020_1\output_0015\0000309_z01_x06.jpg,1,6
03_12_2020_0\output_0003\0000850_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000094_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000365_z08_x07.jpg,8,7
03_10_2020_1\output_0008\0000821_z04_x06.jpg,4,6
03_09_2020_1\output_0022\0000133_z01_x06.jpg,1,6
JetBot\2021-10-08-20-32\0000513_z05_x06.jpg,5,6
03_10_2020_1\output_0008\0000618_z00_x06.jpg,0,6
03_10_2020_1\output_0011\0000996_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0001276_z05_x08.jpg,5,8
03_10_2020_1\output_0003\0000832_z04_x06.jpg,4,6
03_16_2020_0\output_0002\0000117_z06_x06.jpg,6,6
03_09_2020_1\output_0041\0000522_z03_x07.jpg,3,7
03_09_2020_1\output_0033\0000066_z01_x07.jpg,1,7
JetBot\2021-10-08-20-32\0001885_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000952_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000650_z10_x06.jpg,10,6
03_09_2020_1\output_0037\0000098_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000412_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000561_z05_x06.jpg,5,6
03_12_2020_0\output_0008\0000747_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000830_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000706_z04_x06.jpg,4,6
03_09_2020_1\output_0030\0000644_z01_x07.jpg,1,7
03_13_2020_1\output_0003\0000821_z01_x06.jpg,1,6
03_13_2020_1\output_0009\0000251_z01_x06.jpg,1,6
03_12_2020_0\output_0004\0000130_z10_x07.jpg,10,7
03_13_2020_0\output_0006\0000152_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000800_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000157_z07_x06.jpg,7,6
03_09_2020_1\output_0039\0000587_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000702_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000542_z03_x07.jpg,3,7
03_10_2020_1\output_0013\0000005_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000658_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000159_z07_x06.jpg,7,6
03_13_2020_0\output_0003\0000561_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0001279_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000651_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0001804_z04_x07.jpg,4,7
03_09_2020_1\output_0032\0000510_z02_x06.jpg,2,6
03_09_2020_1\output_0015\0000012_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0001055_z00_x06.jpg,0,6
03_12_2020_0\output_0005\0000090_z08_x06.jpg,8,6
03_10_2020_1\output_0007\0000284_z01_x06.jpg,1,6
03_13_2020_1\output_0007\0000946_z03_x06.jpg,3,6
03_09_2020_1\output_0040\0000760_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000496_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000103_z00_x06.jpg,0,6
03_13_2020_0\output_0005\0001040_z06_x07.jpg,6,7
03_09_2020_1\output_0030\0000649_z05_x06.jpg,5,6
03_09_2020_1\output_0014\0000605_z00_x07.jpg,0,7
03_09_2020_1\output_0030\0000038_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000844_z04_x06.jpg,4,6
03_06_2020_0\output_0007\0000163_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000530_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000246_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000046_z06_x07.jpg,6,7
03_09_2020_1\output_0013\0000334_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0000907_z05_x07.jpg,5,7
03_10_2020_1\output_0016\0000061_z03_x07.jpg,3,7
JetBot\2021-10-08-20-32\0001393_z06_x08.jpg,6,8
JetBot\2021-10-08-20-32\0000823_z05_x06.jpg,5,6
03_16_2020_0\output_0004\0000795_z06_x06.jpg,6,6
03_13_2020_0\output_0002\0001028_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000010_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0001880_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000158_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000247_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000460_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000503_z07_x07.jpg,7,7
03_09_2020_1\output_0025\0000285_z04_x07.jpg,4,7
03_09_2020_1\output_0041\0000409_z01_x07.jpg,1,7
03_09_2020_1\output_0027\0000030_z02_x08.jpg,2,8
03_10_2020_1\output_0009\0000080_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000224_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000718_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000385_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000447_z10_x07.jpg,10,7
03_06_2020_0\output_0009\0000358_z05_x07.jpg,5,7
