images,z,x
data\images\0000015_z07_x07.jpg,7,7
data\images\0000016_z09_x06.jpg,9,6
data\images\0000017_z05_x06.jpg,5,6
data\images\0000018_z05_x06.jpg,5,6
data\images\0000019_z07_x06.jpg,7,6
data\images\0000020_z06_x06.jpg,6,6
data\images\0000021_z08_x07.jpg,8,7
data\images\0000025_z08_x07.jpg,8,7
data\images\0000026_z08_x07.jpg,8,7
data\images\0000027_z05_x07.jpg,5,7
data\images\0000028_z05_x07.jpg,5,7
data\images\0000030_z07_x07.jpg,7,7
data\images\0000031_z08_x06.jpg,8,6
data\images\0000103_z10_x07.jpg,10,7
data\images\0000106_z07_x07.jpg,7,7
data\images\0000107_z08_x08.jpg,8,8
data\images\0000108_z08_x08.jpg,8,8
data\images\0000109_z09_x08.jpg,9,8
data\images\0000110_z10_x07.jpg,10,7
data\images\0000111_z05_x07.jpg,5,7
data\images\0000122_z07_x06.jpg,7,6
data\images\0000123_z08_x06.jpg,8,6
data\images\0000124_z08_x06.jpg,8,6
data\images\0000125_z08_x06.jpg,8,6
data\images\0000126_z08_x07.jpg,8,7
data\images\0000127_z07_x07.jpg,7,7
data\images\0000130_z07_x07.jpg,7,7
data\images\0000131_z08_x07.jpg,8,7
data\images\0000132_z09_x07.jpg,9,7
data\images\0000161_z10_x07.jpg,10,7
data\images\0000162_z10_x07.jpg,10,7
data\images\0000163_z10_x07.jpg,10,7
data\images\0000164_z10_x07.jpg,10,7
data\images\0000167_z10_x06.jpg,10,6
data\images\0000168_z10_x06.jpg,10,6
data\images\0000169_z09_x06.jpg,9,6
data\images\0000172_z10_x06.jpg,10,6
data\images\0000175_z05_x06.jpg,5,6
data\images\0000176_z09_x06.jpg,9,6
data\images\0000177_z09_x06.jpg,9,6
data\images\0000178_z05_x06.jpg,5,6
data\images\0000179_z06_x06.jpg,6,6
data\images\0000180_z06_x06.jpg,6,6
data\images\0000183_z06_x06.jpg,6,6
data\images\0000187_z08_x06.jpg,8,6
data\images\0000188_z07_x06.jpg,7,6
data\images\0000190_z09_x06.jpg,9,6
data\images\0000193_z10_x06.jpg,10,6
data\images\0000194_z10_x06.jpg,10,6
data\images\0000197_z10_x07.jpg,10,7
data\images\0000198_z09_x07.jpg,9,7
data\images\0000210_z10_x07.jpg,10,7
data\images\0000213_z10_x06.jpg,10,6
data\images\0000220_z09_x06.jpg,9,6
data\images\0000223_z10_x06.jpg,10,6
data\images\0000224_z10_x06.jpg,10,6
data\images\0000227_z10_x06.jpg,10,6
data\images\0000228_z10_x06.jpg,10,6
data\images\0000229_z05_x06.jpg,5,6
data\images\0000231_z09_x06.jpg,9,6
data\images\0000232_z08_x06.jpg,8,6
data\images\0000236_z10_x07.jpg,10,7
data\images\0000259_z10_x07.jpg,10,7
data\images\0000261_z06_x07.jpg,6,7
data\images\0000262_z10_x07.jpg,10,7
data\images\0000264_z08_x07.jpg,8,7
data\images\0000267_z10_x07.jpg,10,7
data\images\0000268_z05_x07.jpg,5,7
data\images\0000269_z05_x07.jpg,5,7
data\images\0000270_z05_x06.jpg,5,6
data\images\0000271_z05_x06.jpg,5,6
data\images\0000272_z09_x06.jpg,9,6
data\images\0000275_z10_x06.jpg,10,6
data\images\0000276_z10_x06.jpg,10,6
data\images\0000288_z10_x06.jpg,10,6
data\images\0000293_z10_x06.jpg,10,6
data\images\0000296_z10_x06.jpg,10,6
data\images\0000297_z10_x06.jpg,10,6
data\images\0000298_z08_x06.jpg,8,6
data\images\0000306_z10_x07.jpg,10,7
data\images\0000307_z10_x07.jpg,10,7
data\images\0000311_z09_x07.jpg,9,7
data\images\0000312_z10_x07.jpg,10,7
data\images\0000313_z10_x07.jpg,10,7
data\images\0000314_z05_x07.jpg,5,7
data\images\0000315_z05_x07.jpg,5,7
data\images\0000316_z07_x07.jpg,7,7
data\images\0000317_z06_x07.jpg,6,7
data\images\0000318_z05_x07.jpg,5,7
data\images\0000343_z10_x06.jpg,10,6
data\images\0000346_z10_x07.jpg,10,7
data\images\0000349_z10_x07.jpg,10,7
data\images\0000350_z10_x07.jpg,10,7
data\images\0000352_z08_x07.jpg,8,7
data\images\0000353_z10_x07.jpg,10,7
data\images\0000354_z05_x07.jpg,5,7
data\images\0000355_z05_x07.jpg,5,7
data\images\0000356_z10_x07.jpg,10,7
data\images\0000357_z10_x07.jpg,10,7
data\images\0000358_z05_x07.jpg,5,7
data\images\0000361_z10_x06.jpg,10,6
data\images\0000364_z10_x06.jpg,10,6
data\images\0000370_z10_x06.jpg,10,6
data\images\0000371_z10_x06.jpg,10,6
data\images\0000381_z10_x06.jpg,10,6
data\images\0000384_z09_x06.jpg,9,6
data\images\0000385_z09_x06.jpg,9,6
data\images\0000388_z07_x06.jpg,7,6
data\images\0000389_z10_x06.jpg,10,6
data\images\0000390_z10_x06.jpg,10,6
data\images\0000393_z08_x06.jpg,8,6
data\images\0000394_z10_x06.jpg,10,6
data\images\0000396_z05_x06.jpg,5,6
data\images\0000397_z10_x06.jpg,10,6
data\images\0000398_z09_x06.jpg,9,6
data\images\0000401_z09_x06.jpg,9,6
data\images\0000421_z10_x06.jpg,10,6
data\images\0000429_z10_x07.jpg,10,7
data\images\0000435_z10_x07.jpg,10,7
data\images\0000436_z10_x07.jpg,10,7
data\images\0000437_z10_x07.jpg,10,7
data\images\0000438_z10_x07.jpg,10,7
data\images\0000439_z05_x07.jpg,5,7
data\images\0000440_z05_x07.jpg,5,7
data\images\0000441_z05_x07.jpg,5,7
data\images\0000442_z05_x06.jpg,5,6
data\images\0000443_z07_x06.jpg,7,6
data\images\0000444_z07_x06.jpg,7,6
data\images\0000445_z10_x06.jpg,10,6
data\images\0000446_z07_x06.jpg,7,6
data\images\0000447_z09_x06.jpg,9,6
data\images\0000448_z07_x06.jpg,7,6
data\images\0000466_z10_x07.jpg,10,7
data\images\0000467_z10_x07.jpg,10,7
data\images\0000468_z10_x07.jpg,10,7
data\images\0000478_z10_x07.jpg,10,7
data\images\0000481_z10_x07.jpg,10,7
data\images\0000483_z05_x07.jpg,5,7
data\images\0000484_z05_x07.jpg,5,7
data\images\0000515_z10_x07.jpg,10,7
data\images\0000516_z05_x07.jpg,5,7
data\images\0000517_z05_x07.jpg,5,7
data\images\0000518_z07_x07.jpg,7,7
data\images\0000519_z07_x07.jpg,7,7
data\images\0000579_z10_x06.jpg,10,6
data\images\0000580_z05_x06.jpg,5,6
data\images\0000581_z05_x06.jpg,5,6
data\images\0000582_z10_x07.jpg,10,7
data\images\0000584_z05_x07.jpg,5,7
data\images\0000585_z05_x07.jpg,5,7
data\images\0000589_z05_x07.jpg,5,7
data\images\0000592_z10_x07.jpg,10,7
data\images\0000595_z10_x07.jpg,10,7
data\images\0000600_z08_x07.jpg,8,7
data\images\0000616_z10_x06.jpg,10,6
data\images\0000617_z10_x06.jpg,10,6
data\images\0000618_z07_x06.jpg,7,6
data\images\0000624_z10_x06.jpg,10,6
data\images\0000627_z10_x06.jpg,10,6
data\images\0000630_z05_x06.jpg,5,6
data\images\0000631_z05_x06.jpg,5,6
data\images\0000633_z05_x06.jpg,5,6
data\images\0000638_z09_x06.jpg,9,6
data\images\0000641_z10_x06.jpg,10,6
data\images\0000642_z10_x06.jpg,10,6
data\images\0000645_z10_x06.jpg,10,6
data\images\0000646_z10_x06.jpg,10,6
data\images\0000650_z10_x06.jpg,10,6
data\images\0000652_z10_x06.jpg,10,6
data\images\0000653_z10_x06.jpg,10,6
data\images\0000662_z10_x06.jpg,10,6
data\images\0000666_z10_x06.jpg,10,6
data\images\0000668_z10_x06.jpg,10,6
data\images\0000672_z10_x06.jpg,10,6
data\images\0000673_z09_x06.jpg,9,6
data\images\0000676_z10_x06.jpg,10,6
data\images\0000677_z10_x06.jpg,10,6
data\images\0000686_z10_x07.jpg,10,7
data\images\0000689_z10_x07.jpg,10,7
data\images\0000690_z10_x07.jpg,10,7
data\images\0000691_z10_x06.jpg,10,6
data\images\0000692_z10_x06.jpg,10,6
data\images\0000693_z05_x06.jpg,5,6
data\images\0000695_z08_x06.jpg,8,6
data\images\0000696_z09_x06.jpg,9,6
data\images\0000700_z10_x06.jpg,10,6
data\images\0000709_z10_x06.jpg,10,6
data\images\0000731_z10_x07.jpg,10,7
data\images\0000732_z10_x07.jpg,10,7
data\images\0000733_z10_x07.jpg,10,7
data\images\0000737_z10_x06.jpg,10,6
data\images\0000739_z05_x06.jpg,5,6
data\images\0000740_z05_x06.jpg,5,6
data\images\0000741_z05_x06.jpg,5,6
data\images\0000742_z05_x06.jpg,5,6
data\images\0000743_z05_x06.jpg,5,6
data\images\0000746_z07_x06.jpg,7,6
data\images\0000747_z10_x06.jpg,10,6
data\images\0000748_z09_x06.jpg,9,6
data\images\0000751_z09_x06.jpg,9,6
data\images\0000752_z10_x06.jpg,10,6
data\images\0000755_z09_x06.jpg,9,6
data\images\0000756_z10_x06.jpg,10,6
data\images\0000757_z10_x06.jpg,10,6
data\images\0000758_z10_x06.jpg,10,6
data\images\0000761_z09_x06.jpg,9,6
data\images\0000762_z10_x06.jpg,10,6
data\images\0000763_z10_x06.jpg,10,6
data\images\0000768_z10_x06.jpg,10,6
data\images\0000772_z10_x06.jpg,10,6
data\images\0000773_z10_x06.jpg,10,6
data\images\0000774_z09_x06.jpg,9,6
data\images\0000777_z10_x06.jpg,10,6
data\images\0000778_z10_x06.jpg,10,6
data\images\0000779_z10_x06.jpg,10,6
data\images\0000780_z10_x06.jpg,10,6
data\images\0000787_z10_x06.jpg,10,6
data\images\0000791_z10_x06.jpg,10,6
data\images\0000792_z10_x06.jpg,10,6
data\images\0000793_z09_x06.jpg,9,6
data\images\0000798_z10_x07.jpg,10,7
data\images\0000799_z10_x07.jpg,10,7
data\images\0000801_z05_x07.jpg,5,7
data\images\0000803_z10_x07.jpg,10,7
data\images\0000804_z10_x07.jpg,10,7
data\images\0000807_z09_x07.jpg,9,7
data\images\0000808_z09_x07.jpg,9,7
data\images\0000811_z09_x07.jpg,9,7
data\images\0000821_z10_x06.jpg,10,6
data\images\0000824_z09_x06.jpg,9,6
data\images\0000825_z10_x06.jpg,10,6
data\images\0000826_z10_x06.jpg,10,6
data\images\0000827_z10_x07.jpg,10,7
data\images\0000828_z10_x07.jpg,10,7
data\images\0000829_z10_x07.jpg,10,7
data\images\0000830_z10_x07.jpg,10,7
data\images\0000831_z05_x07.jpg,5,7
data\images\0000833_z10_x07.jpg,10,7
data\images\0000834_z10_x07.jpg,10,7
data\images\0000836_z06_x07.jpg,6,7
data\images\0000837_z08_x07.jpg,8,7
data\images\0000838_z10_x06.jpg,10,6
data\images\0000856_z10_x06.jpg,10,6
data\images\0000894_z10_x07.jpg,10,7
data\images\0000895_z10_x07.jpg,10,7
data\images\0000900_z10_x06.jpg,10,6
data\images\0000903_z10_x07.jpg,10,7
data\images\0000904_z10_x06.jpg,10,6
data\images\0000905_z10_x07.jpg,10,7
data\images\0000912_z10_x06.jpg,10,6
data\images\0000915_z09_x07.jpg,9,7
