images,z,x
data\images\0000918_z08_x07.jpg,8,7
data\images\0000919_z05_x07.jpg,5,7
data\images\0000920_z05_x07.jpg,5,7
data\images\0000921_z06_x07.jpg,6,7
data\images\0000922_z07_x07.jpg,7,7
data\images\0000923_z07_x07.jpg,7,7
data\images\0000924_z07_x07.jpg,7,7
data\images\0000925_z08_x07.jpg,8,7
data\images\0000926_z08_x07.jpg,8,7
data\images\0000927_z08_x07.jpg,8,7
data\images\0000928_z06_x07.jpg,6,7
data\images\0000929_z05_x07.jpg,5,7
data\images\0000930_z05_x07.jpg,5,7
data\images\0000931_z06_x07.jpg,6,7
data\images\0000932_z07_x07.jpg,7,7
data\images\0000939_z09_x06.jpg,9,6
data\images\0000961_z05_x07.jpg,5,7
data\images\0000962_z05_x07.jpg,5,7
data\images\0000963_z06_x07.jpg,6,7
data\images\0000964_z07_x07.jpg,7,7
data\images\0000965_z08_x07.jpg,8,7
data\images\0000966_z09_x07.jpg,9,7
data\images\0000967_z09_x07.jpg,9,7
data\images\0000970_z05_x07.jpg,5,7
data\images\0000971_z07_x07.jpg,7,7
data\images\0000972_z08_x07.jpg,8,7
data\images\0000973_z08_x07.jpg,8,7
data\images\0000974_z08_x07.jpg,8,7
data\images\0000979_z07_x07.jpg,7,7
data\images\0000980_z08_x07.jpg,8,7
data\images\0000981_z08_x07.jpg,8,7
data\images\0000982_z08_x07.jpg,8,7
data\images\0000983_z08_x07.jpg,8,7
data\images\0000984_z08_x07.jpg,8,7
data\images\0000988_z06_x07.jpg,6,7
data\images\0000989_z07_x07.jpg,7,7
data\images\0000990_z07_x07.jpg,7,7
data\images\0000991_z07_x07.jpg,7,7
data\images\0000992_z07_x07.jpg,7,7
data\images\0000993_z05_x07.jpg,5,7
data\images\0000994_z05_x07.jpg,5,7
data\images\0000995_z05_x07.jpg,5,7
data\images\0000996_z06_x07.jpg,6,7
data\images\0000997_z07_x07.jpg,7,7
data\images\0000998_z07_x07.jpg,7,7
data\images\0000999_z08_x07.jpg,8,7
data\images\0001000_z08_x07.jpg,8,7
data\images\0001001_z08_x07.jpg,8,7
data\images\0001002_z07_x07.jpg,7,7
data\images\0001003_z07_x07.jpg,7,7
data\images\0001004_z07_x07.jpg,7,7
data\images\0001005_z08_x07.jpg,8,7
data\images\0001006_z08_x07.jpg,8,7
data\images\0001007_z08_x07.jpg,8,7
data\images\0001008_z06_x07.jpg,6,7
data\images\0001009_z05_x07.jpg,5,7
data\images\0001010_z05_x06.jpg,5,6
data\images\0001011_z05_x06.jpg,5,6
data\images\0001012_z05_x06.jpg,5,6
data\images\0001013_z06_x06.jpg,6,6
data\images\0001014_z06_x06.jpg,6,6
data\images\0001015_z06_x06.jpg,6,6
data\images\0001016_z07_x06.jpg,7,6
data\images\0001017_z07_x06.jpg,7,6
data\images\0001018_z08_x06.jpg,8,6
data\images\0001019_z08_x06.jpg,8,6
data\images\0001020_z08_x06.jpg,8,6
data\images\0001021_z08_x06.jpg,8,6
data\images\0001022_z08_x06.jpg,8,6
data\images\0001023_z07_x06.jpg,7,6
data\images\0001024_z07_x06.jpg,7,6
