images,z,x
03_13_2020_1\output_0003\0000720_z01_x06.jpg,1,6
03_09_2020_1\output_0024\0000519_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000146_z06_x06.jpg,6,6
03_10_2020_1\output_0006\0000621_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000012_z06_x06.jpg,6,6
03_13_2020_1\output_0002\0000447_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000425_z02_x07.jpg,2,7
03_09_2020_1\output_0029\0000289_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000685_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000470_z09_x06.jpg,9,6
03_06_2020_0\output_0008\0000921_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000426_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000255_z04_x07.jpg,4,7
03_09_2020_1\output_0026\0000136_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000827_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000856_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000834_z07_x07.jpg,7,7
03_16_2020_0\output_0003\0000461_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0001312_z03_x07.jpg,3,7
03_12_2020_0\output_0006\0000027_z06_x06.jpg,6,6
03_13_2020_1\output_0012\0000088_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000883_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000131_z02_x07.jpg,2,7
03_06_2020_0\output_0004\0000887_z04_x06.jpg,4,6
03_06_2020_0\output_0002\0000158_z09_x06.jpg,9,6
03_13_2020_1\output_0003\0000166_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000072_z06_x06.jpg,6,6
03_12_2020_0\output_0010\0000035_z09_x07.jpg,9,7
03_13_2020_1\output_0011\0000372_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000899_z07_x06.jpg,7,6
03_10_2020_1\output_0010\0000720_z00_x06.jpg,0,6
03_09_2020_1\output_0035\0000246_z02_x07.jpg,2,7
03_10_2020_1\output_0008\0001001_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000561_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000339_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0000798_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000686_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000768_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000079_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000369_z07_x07.jpg,7,7
03_16_2020_0\output_0003\0000781_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000217_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0001512_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000460_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000018_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000741_z04_x06.jpg,4,6
03_09_2020_1\output_0033\0000501_z01_x06.jpg,1,6
03_09_2020_1\output_0035\0000510_z02_x07.jpg,2,7
03_16_2020_0\output_0003\0000707_z08_x07.jpg,8,7
03_09_2020_1\output_0042\0000434_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000459_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0001128_z03_x07.jpg,3,7
03_06_2020_0\output_0005\0000883_z08_x07.jpg,8,7
03_12_2020_0\output_0002\0000934_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000495_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000731_z08_x06.jpg,8,6
03_13_2020_0\output_0001\0000350_z06_x07.jpg,6,7
03_12_2020_0\output_0006\0000897_z08_x06.jpg,8,6
03_09_2020_1\output_0023\0000471_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000953_z03_x07.jpg,3,7
03_09_2020_1\output_0034\0000229_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000720_z10_x06.jpg,10,6
03_13_2020_1\output_0004\0000869_z03_x07.jpg,3,7
03_09_2020_1\output_0022\0000610_z04_x06.jpg,4,6
03_16_2020_0\output_0006\0000586_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0000822_z00_x07.jpg,0,7
03_12_2020_0\output_0007\0000289_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000079_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000413_z03_x07.jpg,3,7
03_13_2020_1\output_0010\0000063_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000153_z10_x07.jpg,10,7
03_12_2020_0\output_0000\0000669_z06_x07.jpg,6,7
03_10_2020_1\output_0006\0000143_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000212_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000849_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000340_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000529_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000286_z06_x06.jpg,6,6
03_13_2020_0\output_0002\0000487_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000422_z07_x06.jpg,7,6
03_13_2020_1\output_0005\0000637_z02_x07.jpg,2,7
03_12_2020_0\output_0008\0000066_z08_x07.jpg,8,7
03_09_2020_1\output_0044\0000276_z02_x08.jpg,2,8
03_10_2020_1\output_0004\0000913_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000585_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000437_z07_x06.jpg,7,6
03_10_2020_1\output_0003\0000918_z03_x06.jpg,3,6
03_09_2020_1\output_0018\0000211_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000746_z06_x07.jpg,6,7
03_09_2020_1\output_0021\0000323_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000840_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000532_z05_x06.jpg,5,6
03_09_2020_1\output_0039\0000292_z03_x07.jpg,3,7
03_10_2020_1\output_0013\0000354_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000359_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000827_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000915_z08_x06.jpg,8,6
03_06_2020_0\output_0009\0001269_z00_x07.jpg,0,7
03_12_2020_0\output_0001\0000237_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000430_z02_x06.jpg,2,6
