images,z,x
03_13_2020_1\output_0003\0000720_z01_x06.jpg,1,6
03_09_2020_1\output_0024\0000519_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000146_z06_x06.jpg,6,6
03_10_2020_1\output_0006\0000621_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000012_z06_x06.jpg,6,6
03_13_2020_1\output_0002\0000447_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000425_z02_x07.jpg,2,7
03_09_2020_1\output_0029\0000289_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000685_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000470_z09_x06.jpg,9,6
03_06_2020_0\output_0008\0000921_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000426_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000255_z04_x07.jpg,4,7
03_09_2020_1\output_0026\0000136_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000827_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000856_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000834_z07_x07.jpg,7,7
03_16_2020_0\output_0003\0000461_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0001312_z03_x07.jpg,3,7
03_12_2020_0\output_0006\0000027_z06_x06.jpg,6,6
03_13_2020_1\output_0012\0000088_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000883_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000131_z02_x07.jpg,2,7
03_06_2020_0\output_0004\0000887_z04_x06.jpg,4,6
03_06_2020_0\output_0002\0000158_z09_x06.jpg,9,6
03_13_2020_1\output_0003\0000166_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000072_z06_x06.jpg,6,6
03_12_2020_0\output_0010\0000035_z09_x07.jpg,9,7
03_13_2020_1\output_0011\0000372_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000899_z07_x06.jpg,7,6
03_10_2020_1\output_0010\0000720_z00_x06.jpg,0,6
03_09_2020_1\output_0035\0000246_z02_x07.jpg,2,7
03_10_2020_1\output_0008\0001001_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000561_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000339_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0000798_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000686_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000768_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000079_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000369_z07_x07.jpg,7,7
03_16_2020_0\output_0003\0000781_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000217_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0001512_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000460_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000018_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000741_z04_x06.jpg,4,6
03_09_2020_1\output_0033\0000501_z01_x06.jpg,1,6
03_09_2020_1\output_0035\0000510_z02_x07.jpg,2,7
03_16_2020_0\output_0003\0000707_z08_x07.jpg,8,7
03_09_2020_1\output_0042\0000434_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000459_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0001128_z03_x07.jpg,3,7
03_06_2020_0\output_0005\0000883_z08_x07.jpg,8,7
03_12_2020_0\output_0002\0000934_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000495_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000731_z08_x06.jpg,8,6
03_13_2020_0\output_0001\0000350_z06_x07.jpg,6,7
03_12_2020_0\output_0006\0000897_z08_x06.jpg,8,6
03_09_2020_1\output_0023\0000471_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000953_z03_x07.jpg,3,7
03_09_2020_1\output_0034\0000229_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000720_z10_x06.jpg,10,6
03_13_2020_1\output_0004\0000869_z03_x07.jpg,3,7
03_09_2020_1\output_0022\0000610_z04_x06.jpg,4,6
03_16_2020_0\output_0006\0000586_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0000822_z00_x07.jpg,0,7
03_12_2020_0\output_0007\0000289_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000079_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000413_z03_x07.jpg,3,7
03_13_2020_1\output_0010\0000063_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000153_z10_x07.jpg,10,7
03_12_2020_0\output_0000\0000669_z06_x07.jpg,6,7
03_10_2020_1\output_0006\0000143_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000212_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000849_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000340_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000529_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000286_z06_x06.jpg,6,6
03_13_2020_0\output_0002\0000487_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000422_z07_x06.jpg,7,6
03_13_2020_1\output_0005\0000637_z02_x07.jpg,2,7
03_12_2020_0\output_0008\0000066_z08_x07.jpg,8,7
03_09_2020_1\output_0044\0000276_z02_x08.jpg,2,8
03_10_2020_1\output_0004\0000913_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000585_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000437_z07_x06.jpg,7,6
03_10_2020_1\output_0003\0000918_z03_x06.jpg,3,6
03_09_2020_1\output_0018\0000211_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000746_z06_x07.jpg,6,7
03_09_2020_1\output_0021\0000323_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000840_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000532_z05_x06.jpg,5,6
03_09_2020_1\output_0039\0000292_z03_x07.jpg,3,7
03_10_2020_1\output_0013\0000354_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000359_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000827_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000915_z08_x06.jpg,8,6
03_06_2020_0\output_0009\0001269_z00_x07.jpg,0,7
03_12_2020_0\output_0001\0000237_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000430_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000444_z08_x06.jpg,8,6
03_12_2020_0\output_0014\0000742_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000377_z00_x06.jpg,0,6
03_13_2020_1\output_0013\0000284_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000530_z06_x07.jpg,6,7
03_09_2020_1\output_0023\0000141_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000774_z08_x06.jpg,8,6
03_06_2020_0\output_0010\0001526_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000012_z07_x06.jpg,7,6
03_12_2020_0\output_0010\0000345_z06_x07.jpg,6,7
03_09_2020_1\output_0026\0000253_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000861_z06_x06.jpg,6,6
03_06_2020_0\output_0006\0000366_z04_x06.jpg,4,6
03_13_2020_1\output_0005\0000965_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000084_z04_x06.jpg,4,6
03_09_2020_1\output_0022\0000077_z04_x07.jpg,4,7
03_09_2020_1\output_0032\0000047_z00_x07.jpg,0,7
03_10_2020_1\output_0012\0000779_z00_x06.jpg,0,6
03_10_2020_1\output_0000\0000510_z02_x06.jpg,2,6
03_10_2020_1\output_0007\0000854_z03_x06.jpg,3,6
03_09_2020_1\output_0017\0000251_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0001135_z10_x07.jpg,10,7
03_13_2020_1\output_0003\0000843_z03_x07.jpg,3,7
03_13_2020_1\output_0005\0000063_z04_x07.jpg,4,7
03_13_2020_1\output_0008\0000125_z02_x06.jpg,2,6
03_10_2020_1\output_0004\0000688_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000223_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0001083_z05_x06.jpg,5,6
03_13_2020_1\output_0009\0000808_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000390_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000121_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000601_z08_x06.jpg,8,6
03_12_2020_0\output_0015\0000224_z06_x07.jpg,6,7
03_10_2020_1\output_0008\0000537_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000463_z07_x06.jpg,7,6
03_09_2020_1\output_0032\0000167_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000097_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000733_z09_x07.jpg,9,7
03_12_2020_0\output_0004\0000891_z08_x07.jpg,8,7
03_09_2020_1\output_0022\0000264_z02_x07.jpg,2,7
03_09_2020_1\output_0038\0000169_z04_x06.jpg,4,6
03_09_2020_1\output_0029\0000349_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000358_z06_x07.jpg,6,7
03_13_2020_1\output_0000\0000693_z00_x06.jpg,0,6
03_10_2020_1\output_0015\0000042_z02_x06.jpg,2,6
03_09_2020_1\output_0014\0000531_z00_x06.jpg,0,6
03_16_2020_0\output_0001\0000283_z10_x07.jpg,10,7
03_10_2020_1\output_0003\0000603_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000016_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000665_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000129_z06_x07.jpg,6,7
03_06_2020_0\output_0009\0000151_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000894_z02_x07.jpg,2,7
03_10_2020_1\output_0003\0000233_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000081_z02_x07.jpg,2,7
03_09_2020_1\output_0031\0000415_z01_x07.jpg,1,7
03_09_2020_1\output_0019\0000293_z03_x06.jpg,3,6
03_10_2020_1\output_0008\0001046_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0000142_z04_x06.jpg,4,6
03_09_2020_1\output_0018\0000657_z03_x07.jpg,3,7
03_10_2020_1\output_0003\0000241_z03_x06.jpg,3,6
03_06_2020_0\output_0007\0000024_z08_x06.jpg,8,6
03_10_2020_1\output_0012\0000284_z01_x06.jpg,1,6
03_12_2020_0\output_0001\0000205_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000868_z06_x06.jpg,6,6
03_12_2020_0\output_0001\0000776_z09_x07.jpg,9,7
03_16_2020_0\output_0004\0000449_z06_x06.jpg,6,6
03_09_2020_1\output_0023\0000296_z02_x06.jpg,2,6
03_09_2020_1\output_0044\0000242_z03_x08.jpg,3,8
03_13_2020_1\output_0000\0000247_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0000142_z03_x07.jpg,3,7
03_10_2020_1\output_0004\0001087_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000204_z07_x06.jpg,7,6
03_06_2020_0\output_0004\0001035_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000605_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000691_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0000211_z00_x06.jpg,0,6
03_06_2020_0\output_0010\0000882_z06_x07.jpg,6,7
03_16_2020_0\output_0006\0000799_z06_x07.jpg,6,7
03_09_2020_1\output_0024\0000313_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000468_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0001225_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0001369_z04_x08.jpg,4,8
03_09_2020_1\output_0023\0000344_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000536_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000495_z02_x07.jpg,2,7
03_09_2020_1\output_0021\0000039_z00_x06.jpg,0,6
03_13_2020_1\output_0013\0000808_z02_x07.jpg,2,7
03_10_2020_1\output_0007\0000213_z04_x06.jpg,4,6
03_12_2020_0\output_0013\0000080_z07_x06.jpg,7,6
03_12_2020_0\output_0011\0000429_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000722_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000298_z06_x07.jpg,6,7
03_13_2020_0\output_0000\0000258_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000843_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000398_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000507_z00_x07.jpg,0,7
03_13_2020_1\output_0001\0000283_z04_x06.jpg,4,6
03_09_2020_1\output_0021\0000370_z03_x07.jpg,3,7
03_09_2020_1\output_0038\0000591_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000756_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0000062_z03_x07.jpg,3,7
03_13_2020_1\output_0011\0000567_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000287_z03_x06.jpg,3,6
03_10_2020_1\output_0004\0000302_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000519_z00_x06.jpg,0,6
03_12_2020_0\output_0001\0000761_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000641_z08_x07.jpg,8,7
03_10_2020_1\output_0008\0000294_z02_x06.jpg,2,6
03_09_2020_1\output_0038\0000368_z02_x07.jpg,2,7
03_09_2020_1\output_0024\0000024_z01_x06.jpg,1,6
03_13_2020_1\output_0000\0000521_z01_x06.jpg,1,6
03_12_2020_0\output_0006\0000422_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000026_z01_x06.jpg,1,6
03_13_2020_0\output_0004\0000705_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0000995_z01_x06.jpg,1,6
03_09_2020_1\output_0015\0000561_z04_x07.jpg,4,7
03_09_2020_1\output_0026\0000574_z02_x07.jpg,2,7
03_12_2020_0\output_0007\0000106_z06_x07.jpg,6,7
03_13_2020_1\output_0006\0000658_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000208_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0001046_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0001053_z02_x07.jpg,2,7
