images,z,x
03_10_2020_1\output_0006\0000450_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0000493_z10_x06.jpg,10,6
03_09_2020_1\output_0019\0000268_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000313_z10_x07.jpg,10,7
03_10_2020_1\output_0008\0000322_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000603_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000252_z01_x07.jpg,1,7
03_06_2020_0\output_0008\0001037_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000567_z06_x07.jpg,6,7
03_13_2020_1\output_0012\0000286_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000633_z07_x06.jpg,7,6
03_12_2020_0\output_0008\0000989_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000613_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000497_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000668_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000940_z06_x07.jpg,6,7
03_16_2020_0\output_0000\0000424_z08_x06.jpg,8,6
03_06_2020_0\output_0004\0001027_z02_x06.jpg,2,6
03_09_2020_1\output_0017\0000194_z02_x06.jpg,2,6
03_09_2020_1\output_0038\0000634_z03_x07.jpg,3,7
03_10_2020_1\output_0015\0000488_z02_x06.jpg,2,6
03_13_2020_0\output_0000\0000494_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000227_z03_x06.jpg,3,6
03_09_2020_1\output_0042\0000575_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000364_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000745_z07_x06.jpg,7,6
03_13_2020_1\output_0009\0000388_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000630_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000725_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000751_z07_x06.jpg,7,6
03_06_2020_0\output_0009\0001197_z03_x07.jpg,3,7
03_09_2020_1\output_0042\0000265_z02_x07.jpg,2,7
03_12_2020_0\output_0009\0000896_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000570_z03_x09.jpg,3,9
03_12_2020_0\output_0004\0000760_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000816_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000267_z02_x07.jpg,2,7
03_13_2020_1\output_0008\0000832_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0001033_z00_x07.jpg,0,7
03_10_2020_1\output_0003\0000408_z01_x06.jpg,1,6
03_12_2020_0\output_0010\0000860_z08_x07.jpg,8,7
03_10_2020_1\output_0008\0000587_z03_x06.jpg,3,6
03_12_2020_0\output_0014\0000051_z09_x07.jpg,9,7
03_12_2020_0\output_0000\0000671_z09_x07.jpg,9,7
03_13_2020_1\output_0007\0001005_z04_x06.jpg,4,6
03_13_2020_1\output_0002\0000099_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000655_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000143_z03_x07.jpg,3,7
